danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,playlist_genre
0.52,0.789,-7.717,0.0432,0.00491,1.34e-05,0.0816,0.415,174.026,edm
0.651,0.661,-11.405,0.0511,0.265,0.00313,0.106,0.489,156.371,rock
0.64,0.758,-5.204,0.16,0.665,0.0,0.127,0.932,86.529,r&b
0.398,0.966,-2.352,0.0453,5.74e-06,0.0,0.303,0.52,90.016,rock
0.447,0.625,-8.212,0.323,0.0351,0.000727,0.243,0.261,67.104,r&b
0.609,0.613,-6.662,0.384,0.145,0.0,0.383,0.498,91.113,rap
0.833,0.806,-7.439,0.0463,0.271,1.23e-06,0.159,0.841,112.23,rock
0.788,0.82,-4.346,0.169,0.22,0.000203,0.0799,0.854,177.927,latin
0.839,0.789,-4.645,0.17,0.157,9.19e-06,0.106,0.629,149.946,rap
0.803,0.515,-8.758,0.127,0.286,0.0,0.115,0.2,78.021,r&b
0.611,0.84,-4.886,0.361,0.0526,0.0,0.083,0.68,85.558,rap
0.704,0.463,-6.846,0.0293,0.443,0.0156,0.125,0.514,127.616,rock
0.311,0.377,-36.509,0.0366,0.129,0.979,0.247,0.0388,84.122,latin
0.75,0.727,-4.21,0.142,0.0189,0.0,0.266,0.359,129.993,pop
0.735,0.915,-5.082,0.0475,0.0456,0.000152,0.238,0.615,124.007,edm
0.652,0.604,-8.766,0.227,0.111,1.01e-05,0.0409,0.675,170.003,r&b
0.84,0.561,-8.259,0.205,0.0895,0.0,0.362,0.283,132.0,rap
0.556,0.817,-4.442,0.0737,0.0195,2.45e-05,0.266,0.423,109.999,pop
0.383,0.508,-9.587,0.0482,0.127,0.000198,0.234,0.226,124.817,latin
0.738,0.851,-6.573,0.0391,0.00104,0.437,0.43,0.359,123.998,edm
0.639,0.265,-17.125,0.061,0.88,0.646,0.87,0.137,82.021,rap
0.8,0.523,-6.578,0.107,0.00108,0.0,0.352,0.379,147.057,rap
0.552,0.618,-6.757,0.32,0.42,0.0,0.109,0.399,132.765,latin
0.691,0.894,-1.681,0.115,0.291,0.0,0.104,0.623,184.019,latin
0.627,0.64,-10.141,0.301,0.000894,0.0,0.0942,0.882,97.226,rap
0.686,0.564,-6.063,0.03,0.0599,0.0,0.0914,0.266,99.968,pop
0.658,0.711,-7.424,0.0425,0.0759,1.77e-05,0.0446,0.614,172.365,r&b
0.827,0.567,-10.078,0.203,0.0508,0.000183,0.0622,0.663,89.07,r&b
0.611,0.369,-10.412,0.0811,0.657,0.0,0.112,0.362,80.111,pop
0.447,0.775,-3.496,0.0383,0.0483,0.0,0.103,0.164,133.416,rock
0.595,0.687,-6.536,0.0486,0.216,0.0,0.107,0.508,94.73,pop
0.692,0.861,-4.864,0.0619,0.38,2.07e-05,0.215,0.558,115.029,latin
0.667,0.641,-11.009,0.609,0.572,0.0,0.311,0.963,169.968,rap
0.815,0.529,-10.117,0.28,0.0191,0.0,0.406,0.73,99.439,rap
0.47,0.623,-5.655,0.0302,0.392,0.000453,0.0992,0.298,77.861,pop
